eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0284656,0.977759,Pearson
eta_Cl,WTKG,-0.0204085,0.984053,Pearson
eta_Cl,logtCLCRMLMIN,0.184067,0.857035,Pearson
eta_Cl,logtWTKG,0.0612369,0.952179,Pearson
eta_Cl,tCLCRMLMIN,-0.0284656,0.977759,Pearson
eta_V1,CLCRMLMIN,0.0970899,0.924258,Pearson
eta_V1,WTKG,0.572319,0.577671,Pearson
eta_V1,logtCLCRMLMIN,0.228362,0.82321,Pearson
eta_V1,logtWTKG,0.610989,0.552605,Pearson
eta_V1,tCLCRMLMIN,0.0970899,0.924258,Pearson
eta_Q,CLCRMLMIN,-0.23722,0.816487,Pearson
eta_Q,WTKG,0.452458,0.65901,Pearson
eta_Q,logtCLCRMLMIN,-0.293836,0.773903,Pearson
eta_Q,logtWTKG,0.454459,0.657609,Pearson
eta_Q,tCLCRMLMIN,-0.23722,0.816487,Pearson
eta_V2,CLCRMLMIN,0.0962919,0.924878,Pearson
eta_V2,WTKG,0.552202,0.590947,Pearson
eta_V2,logtCLCRMLMIN,0.227324,0.823999,Pearson
eta_V2,logtWTKG,0.59152,0.565149,Pearson
eta_V2,tCLCRMLMIN,0.0962919,0.924878,Pearson
