eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.13225,0.896978,Pearson
eta_Cl,WTKG,2.06406,0.0613286,Pearson
eta_Cl,logtCLCRMLMIN,0.253767,0.803971,Pearson
eta_V1,CLCRMLMIN,0.364629,0.721733,Pearson
eta_V1,WTKG,0.249406,0.807265,Pearson
eta_V1,logtCLCRMLMIN,0.435214,0.671132,Pearson
eta_Q,CLCRMLMIN,-0.907556,0.381977,Pearson
eta_Q,WTKG,0.568074,0.580459,Pearson
eta_Q,logtCLCRMLMIN,-0.85293,0.410399,Pearson
eta_V2,CLCRMLMIN,0.357243,0.727113,Pearson
eta_V2,WTKG,0.261393,0.798222,Pearson
eta_V2,logtCLCRMLMIN,0.424481,0.678726,Pearson
