eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.00132,0.336438,Pearson
eta_Cl,WTKG,-2.21897,0.0465242,Pearson
eta_Cl,logtCLCRMLMIN,-0.760635,0.46156,Pearson
eta_Cl,logtWTKG,-2.05925,0.0618526,Pearson
eta_Cl,tCLCRMLMIN,-1.00132,0.336438,Pearson
eta_V1,CLCRMLMIN,-0.226083,0.824942,Pearson
eta_V1,WTKG,0.647404,0.529561,Pearson
eta_V1,logtCLCRMLMIN,-0.126195,0.901668,Pearson
eta_V1,logtWTKG,0.669428,0.515896,Pearson
eta_V1,tCLCRMLMIN,-0.226083,0.824942,Pearson
eta_Q,CLCRMLMIN,-0.253152,0.804435,Pearson
eta_Q,WTKG,0.170184,0.867701,Pearson
eta_Q,logtCLCRMLMIN,-0.253088,0.804484,Pearson
eta_Q,logtWTKG,0.205712,0.840464,Pearson
eta_Q,tCLCRMLMIN,-0.253152,0.804435,Pearson
eta_V2,CLCRMLMIN,-0.236366,0.817135,Pearson
eta_V2,WTKG,0.638403,0.535205,Pearson
eta_V2,logtCLCRMLMIN,-0.137039,0.893272,Pearson
eta_V2,logtWTKG,0.662221,0.520345,Pearson
eta_V2,tCLCRMLMIN,-0.236366,0.817135,Pearson
