eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0472391,0.9631,Pearson
eta_Cl,WTKG,2.03949,0.0640486,Pearson
eta_Cl,logtCLCRMLMIN,0.165598,0.87123,Pearson
eta_V1,CLCRMLMIN,-0.208607,0.838254,Pearson
eta_V1,WTKG,0.287571,0.778581,Pearson
eta_V1,logtCLCRMLMIN,-0.0931805,0.927298,Pearson
eta_Q,CLCRMLMIN,-0.472707,0.644903,Pearson
eta_Q,WTKG,0.299324,0.769814,Pearson
eta_Q,logtCLCRMLMIN,-0.60709,0.555104,Pearson
eta_V2,CLCRMLMIN,0.239531,0.814736,Pearson
eta_V2,WTKG,0.151101,0.882407,Pearson
eta_V2,logtCLCRMLMIN,0.0969729,0.924349,Pearson
